Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2014-03-18,29.75522041,30.1751461,29.71512032,30.16842079,72872123,0,0,0.477210999,0,0.149993614,0.116874196,1.283376646,56.2052103,0.159780831
2014-03-19,30.18187141,30.18660355,29.74874306,29.86929321,64757822,0,0,0,0.299127579,0.139279784,0.129892295,1.072271333,51.74377101,0.144038769
2014-03-20,29.88672638,30.12732506,29.77240562,29.81723785,67640587,0,0,0,0.052055359,0.129331228,0.124332514,1.040204403,50.98530331,0.125911213
2014-03-21,30.04513359,30.12782478,29.45086098,29.46555519,128821050,0,0,0,0.351682663,0.120093283,0.14057181,0.854319819,46.07187014,0.082219368
2014-03-24,29.49419975,29.51188278,28.54176712,28.84015083,121939352,0,0,0,0.625404358,0.111515192,0.175202706,0.636492404,38.89369741,-0.002838913
2014-03-25,29.04114723,29.13678741,28.56792068,28.85982513,96769361,0,0,0.019674301,0,0.104955128,0.162688227,0.645130442,39.21454651,-0.067878205
2014-03-26,28.94176865,29.17987633,28.1818676,28.19357491,103586819,0,0,0,0.666250229,0.097458333,0.198656942,0.490586095,32.91229513,-0.17120954
2014-03-27,28.32224083,28.32224083,27.57030678,27.84654617,262719,0,2.002,0,0.347028732,0.090497024,0.209254927,0.432472607,30.19063715,-0.277899237
2014-03-28,27.98317146,28.24395561,27.85701942,27.92283821,824257,0,0,0.076292038,0,0.089482382,0.194308146,0.460517912,31.53113758,-0.352235113
2014-03-31,28.26689339,28.27237892,27.77025795,27.77225113,216593,0,0,0,0.150587082,0.083090783,0.191185213,0.434608837,30.29458804,-0.418474041
2014-04-01,27.8590126,28.34468079,27.8590126,28.28035545,158434,0,0,0.508104324,0,0.113448893,0.177529127,0.639043832,38.98881893,-0.425069164
2014-04-02,29.91736221,30.15869904,28.03253746,28.27237892,2942055,0,0,0,0.007976532,0.105345401,0.165418227,0.636842764,38.90677701,-0.426028494
2014-04-03,28.41448784,29.28360176,28.12927055,28.4090023,101983228,0,0,0.136623383,0,0.107579542,0.153602639,0.700375612,41.18946466,-0.41102635
2014-04-04,28.65383148,28.80940437,27.07566452,27.08264542,127386783,0,0,0,1.326356888,0.099895289,0.2373708,0.420840682,29.61913237,-0.500394719
2014-04-07,26.96297264,27.34891319,26.28533363,26.83382797,88033033,0,0,0,0.248817444,0.092759912,0.238188417,0.389439221,28.0285179,-0.584558853
2014-04-08,27.05571938,27.67402077,27.00635338,27.66903496,63024560,0,0,0.835206985,0,0.145791845,0.221174959,0.659169764,39.72889202,-0.577211577
2014-04-09,27.90438843,28.19110107,27.57180214,28.12977028,66616395,0,0,0.460735321,0,0.168287808,0.205376748,0.81941023,45.03713437,-0.528123439
2014-04-10,28.17265129,28.17265129,26.92108727,26.97344398,80737057,0,0,0,1.156326294,0.15626725,0.273301715,0.571775593,36.3776862,-0.575888124
2014-04-11,26.55459404,26.92607307,26.25441742,26.45736122,78496923,0,0,0,0.516082764,0.145105304,0.290643219,0.49925577,33.30024001,-0.647916766
2014-04-14,26.83881378,27.13051224,26.40550423,26.55309868,51501009,0,0,0.095737457,0,0.141579029,0.269882989,0.52459412,34.40877236,-0.68932862
2014-04-15,26.76750946,26.84878731,25.85202217,26.74856186,77101101,0,0,0.195463181,0,0.145427897,0.250605632,0.58030578,36.72110724,-0.698325704
2014-04-16,27.07566452,27.77374649,26.92607307,27.75081062,97865955,0,0,1.002248764,0,0.206629388,0.23270523,0.887944751,47.03234829,-0.617465105
2014-04-17,27.36536789,27.39977455,26.48478508,26.73160744,136190888,0,0,0,1.019203186,0.191870146,0.288883656,0.66417792,39.91027115,-0.628380102
2014-04-21,26.73160744,26.76152611,26.20804596,26.35863113,51334553,0,0,0,0.372976303,0.178165135,0.294890273,0.604174337,37.66263571,-0.659523806
2014-04-22,26.35963058,26.78795433,26.30328369,26.66728592,47307527,0,0,0.308654785,0,0.187485824,0.273826682,0.684687931,40.6418256,-0.65178617
2014-04-23,26.61642456,26.62041473,26.24045753,26.27486229,41046384,0,0,0,0.39242363,0.17409398,0.282297893,0.61670308,38.14572307,-0.669600606
2014-04-24,26.43093491,26.50971794,26.0345211,26.18610573,37663121,0,0,0,0.088756561,0.161658696,0.268473512,0.602140205,37.58349009,-0.683007304
2014-04-25,26.05396843,26.16316986,25.70043945,25.73833466,42007014,0,0,0,0.447771072,0.150111646,0.281280481,0.53367246,34.79702959,-0.721447198
2014-04-28,25.78819847,25.85900307,25.07116699,25.78670311,66710653,0,0,0.048368454,0,0.142844275,0.261189018,0.546900005,35.35458033,-0.739483851
2014-04-29,25.77423668,26.40051651,25.74531555,26.31275749,53981801,0,0,0.526054382,0,0.170216426,0.242532659,0.701828884,41.23968576,-0.703223514
2014-04-30,26.30777168,26.32771683,26.05446625,26.2609005,35023895,0,0,0,0.051856995,0.158058109,0.228912969,0.690472498,40.84494121,-0.670937215
2014-05-01,26.28333855,26.57354164,26.12228012,26.49475861,38110345,0,0,0.233858109,0,0.163472395,0.212562043,0.769057321,43.47271918,-0.619340326
2014-05-02,26.6149292,26.6268959,26.20854378,26.32422638,33770463,0,0,0,0.170532227,0.151795795,0.209559913,0.724355118,42.00730526,-0.585461113
2014-05-05,26.16915321,26.37259483,25.99463272,26.31824303,20482080,0,0,0,0.005983353,0.140953239,0.19501873,0.722767698,41.95386871,-0.552722954
2014-05-06,26.18959618,26.26837921,25.6824894,25.68647766,33780490,0,0,0,0.631765366,0.13088515,0.226214918,0.578587616,36.65223329,-0.571171799
2014-05-07,25.71888924,25.76326752,25.09609985,25.42818642,64486563,0,0,0,0.258291245,0.121536211,0.228506084,0.531872975,34.72043593,-0.599721372
2014-05-08,25.35339165,25.79069138,25.2531662,25.48004532,40426688,0,0,0.051858902,0,0.11655926,0.212184221,0.549330481,35.45599131,-0.611117946
2014-05-09,25.46757889,25.92382622,25.14097595,25.86548615,48789585,0,0,0.385440826,0,0.135765086,0.197028205,0.689064218,40.7956199,-0.582335163
2014-05-12,26.10383224,26.43691635,25.87944794,26.42345428,38250730,0,0,0.55796814,0,0.165922447,0.182954762,0.906904228,47.55898144,-0.508637973
2014-05-13,26.47182274,26.73011208,26.40301132,26.58152008,33068541,0,0,0.158065796,0,0.165361258,0.169886565,0.973362773,49.32508034,-0.432492327
2014-05-14,26.57703209,26.57703209,26.19258881,26.26040268,23835261,0,0,0,0.321117401,0.15354974,0.180688767,0.849802352,45.94017036,-0.393521573
2014-05-15,26.21303177,26.22150993,25.80016518,25.92781448,34087331,0,0,0,0.332588196,0.142581901,0.191538727,0.744402469,42.67377982,-0.385035607
2014-05-16,25.99812126,26.01856613,25.701437,25.96022606,29705333,0,0,0.032411575,0,0.134712592,0.177857389,0.757419148,43.09837802,-0.371413649
2014-05-19,25.9138546,26.41647339,25.80829239,26.37059975,25555972,0,0,0.410373688,0,0.15440267,0.16515329,0.934905205,48.31788155,-0.323772178
2014-05-20,26.4144783,26.73809052,26.24295044,26.41597557,35695734,0,0,0.045375824,0,0.146615038,0.153356626,0.956039801,48.87629589,-0.279136804
2014-05-21,26.57204628,26.88533592,26.52268219,26.87322044,23925508,0,0,0.457244873,0,0.168802884,0.142402582,1.18539202,54.24161931,-0.204509649
2014-05-22,26.98241997,27.30503464,26.96496773,27.17838287,32316482,0,0,0.30516243,0,0.178542851,0.132230969,1.350234769,57.45105923,-0.119367044
2014-05-23,27.28808022,27.60620689,27.11056709,27.55933571,38643806,0,0,0.380952835,0,0.193000707,0.122785899,1.571847486,61.11744552,-0.020910167
2014-05-27,27.72388458,28.22251511,27.64160919,28.2200222,42083223,0,0,0.660686493,0,0.226406835,0.114015478,1.985755257,66.50763663,0.109171041
2014-05-28,28.15121078,28.31426239,27.97319984,28.00710678,33040464,0,0,0,0.212915421,0.210234918,0.12107976,1.736334122,63.45475532,0.192857696
2014-05-29,28.09037781,28.12278938,27.8590126,27.9273262,27082150,0,0,0,0.079780579,0.195218138,0.118129818,1.652572918,62.30075361,0.249862093
2014-05-30,27.96322632,27.99065208,27.71939659,27.9178524,35422988,0,0,0,0.009473801,0.181273985,0.110368674,1.642440549,62.15619683,0.290920481
2014-06-02,27.95824051,27.96821213,27.21179008,27.6206665,28700582,0,0,0,0.297185898,0.168325844,0.123712761,1.360618272,57.63821657,0.296066264
2014-06-03,27.4740696,27.54138565,27.05322456,27.17239761,37332215,0,0,0,0.44826889,0.156302569,0.146895342,1.064040336,51.55133441,0.260964544
2014-06-04,27.00086975,27.35539627,26.86374664,27.15843773,36329469,0,0,0,0.013959885,0.1451381,0.137399952,1.056318416,51.3693992,0.229375632
2014-06-05,27.2451973,27.67152786,27.14796448,27.61917114,33782496,0,0,0.460733414,0,0.167680622,0.12758567,1.314259057,56.78962574,0.23876618
2014-06-06,27.82660294,27.82660294,27.37135124,27.74033928,34735104,0,0,0.121168137,0,0.164358302,0.118472408,1.387312919,58.11190096,0.253068299
2014-06-09,27.78122711,28.06793976,27.72587967,28.0290451,29350361,0,0,0.288705826,0,0.173240268,0.110010093,1.574767035,61.16153475,0.284420358
2014-06-10,27.94876671,28.10284424,27.8186245,27.9507618,27034019,0,0,0,0.07828331,0.160865963,0.107743894,1.493040179,59.88833199,0.299497857
2014-06-11,27.82361031,27.91735268,27.67501831,27.86549568,22002242,0,0,0,0.085266113,0.149375537,0.106138338,1.407366456,58.46083185,0.301095776
2014-06-12,27.78870583,27.82311249,27.34791565,27.49202156,29169867,0,0,0,0.373474121,0.138705856,0.125233751,1.107575668,52.55211876,0.269123609
2014-06-13,27.53739548,27.53939056,27.20331383,27.51246452,24410836,0,0,0.020442963,0,0.130258506,0.116288483,1.120132471,52.83313597,0.242638032
2014-06-16,27.38780785,27.4057579,27.00186539,27.13948822,34051232,0,0,0,0.372976303,0.120954327,0.134623328,0.898464845,47.32586161,0.189369022
2014-06-17,27.13549805,27.19134521,26.89266586,27.07616234,28891103,0,0,0,0.063325882,0.112314733,0.129530653,0.867089989,46.4407176,0.140424355
2014-06-18,27.16840935,27.60221863,27.12552643,27.59274483,34835379,0,0,0.516582489,0,0.141191001,0.120278464,1.173867679,53.99904007,0.141685975
2014-06-19,27.63612556,27.67402077,27.35040855,27.66903496,49136535,0,0,0.076290131,0,0.136555224,0.111687145,1.222658389,55.00883064,0.147145591
2014-06-20,27.76626778,27.80266762,27.44425201,27.74183464,90166875,0,0,0.072799683,0,0.132001257,0.103709492,1.272798229,56.00137367,0.155553577
2014-06-23,27.68149948,28.17265129,27.63662338,28.17015839,30736155,0,0,0.428323746,0,0.153167149,0.096301671,1.590493167,61.3973118,0.194536617
2014-06-24,28.18212509,28.55390549,27.97369766,28.15370369,44142862,0,0,0,0.016454697,0.142226639,0.090598315,1.569859637,61.08736891,0.221549317
2014-06-25,28.18561554,28.9186039,28.18362236,28.85328293,39387843,0,0,0.699579239,0,0.182037539,0.084127007,2.163841847,68.39285753,0.295995226
2014-06-26,28.9704628,29.04276276,28.51421356,28.72114563,34839390,0,0,0,0.132137299,0.169034857,0.087556314,1.930584444,65.87711363,0.340407761
2014-06-27,28.77998543,28.91411591,28.61144638,28.78297615,44738493,0,0,0.061830521,0,0.161377405,0.081302291,1.984905985,66.49810731,0.376256965
2014-06-30,28.85378265,28.89915657,28.65881729,28.68524551,26275943,0,0,0,0.097730637,0.149850447,0.082475745,1.816903236,64.50002303,0.392259943
2014-07-01,28.83682823,29.13999557,28.75355721,29.05373383,28959290,0,0,0.368488312,0,0.165467437,0.07658462,2.160583126,68.36026897,0.429722769
2014-07-02,29.08764076,29.19185448,28.9400444,29.03702927,21127848,0,0,0,0.016704559,0.153648335,0.072307473,2.124930232,67.99928556,0.452844304
2014-07-03,29.08764076,29.17041206,28.96647263,29.15645027,14283107,0,0,0.119421005,0,0.151203526,0.067142653,2.25197424,69.24944892,0.475325309
2014-07-07,29.10808372,29.24121857,28.90015411,29.03278923,21292298,0,0,0,0.123661041,0.140403274,0.071179681,1.972519008,66.3584994,0.477657121
2014-07-08,28.80391884,28.8970623,28.22924614,28.47631836,38190565,0,0,0,0.556470871,0.130374468,0.105843337,1.231768306,55.19248136,0.429649814
2014-07-09,28.5007515,28.75704765,28.39085388,28.7251358,22335153,0,0,0.248817444,0,0.138834681,0.098283099,1.412599749,58.55093658,0.406989643
2014-07-10,28.21802711,28.75056458,28.17315102,28.47681618,27134293,0,0,0,0.248319626,0.128917918,0.108999994,1.182733261,54.18588162,0.364788916
2014-07-11,28.51720619,28.96298218,28.49277306,28.87971115,32434806,0,0,0.402894974,0,0.148487708,0.10121428,1.467062828,59.46596946,0.3597083
2014-07-14,29.05024338,29.18038559,28.82236862,29.16343117,37081529,0,0,0.283720016,0,0.158147158,0.093984689,1.682690669,62.72399156,0.374261456
2014-07-15,29.20681381,29.2100544,28.74906921,29.15894318,32460877,0,0,0,0.004487991,0.146850933,0.087592067,1.676532331,62.63822453,0.381040397
2014-07-16,29.31950378,29.33944893,29.03029633,29.0532341,27942506,0,0,0,0.105709076,0.13636158,0.088886139,1.534115234,60.53849538,0.37357656
2014-07-17,28.89716339,28.96996307,28.35265732,28.60795784,60331186,0,0,0,0.44527626,0.126621468,0.114342577,1.107386866,52.54786789,0.327950928
2014-07-18,29.56881905,29.75829887,29.02032471,29.67253494,80283816,0,0,1.064577103,0,0.193618299,0.10617525,1.823572812,64.58387772,0.373390547
2014-07-21,29.50649071,29.6386261,29.18153191,29.39280128,41242922,0,0,0,0.279733658,0.17978842,0.118572279,1.516277008,60.25874747,0.38242129
2014-07-22,29.45513153,29.90040779,29.44914627,29.65558052,33983045,0,0,0.262779236,0,0.185716336,0.11010283,1.68675351,62.78035941,0.406101027
2014-07-23,29.58028793,29.81065559,29.54388618,29.71741104,24663528,0,0,0.061830521,0,0.176867349,0.102238342,1.729951255,63.36930931,0.424957945
2014-07-24,29.74084663,29.89292908,29.50748634,29.58627129,20702684,0,0,0,0.131139755,0.164233967,0.104302729,1.574589353,61.15885437,0.424427767
2014-07-25,29.43917465,29.51197433,29.27113533,29.37036324,18649061,0,0,0,0.215908051,0.152502969,0.112274538,1.358304137,57.59664819,0.401952167
2014-07-28,29.32299423,29.54388618,29.1575985,29.44914627,19736037,0,0,0.078783035,0,0.14723726,0.104254928,1.412281055,58.54546061,0.386047114
2014-07-29,29.35690117,29.40427017,29.09586716,29.20033073,26997920,0,0,0,0.248815536,0.136720312,0.114580686,1.193223026,54.40500176,0.34933796
2014-07-30,29.24720192,29.39429855,29.12005043,29.29058266,20329662,0,0,0.090251923,0,0.133401142,0.106396351,1.253813129,55.63074919,0.323795751
2014-07-31,28.95051575,29.10259819,28.42196655,28.50174713,42055146,0,0,0,0.788835526,0.123872489,0.155142006,0.798445835,44.39643493,0.237167019
2014-08-01,28.4419136,28.71915245,28.06544685,28.22600555,39105069,0,0,0,0.275741577,0.115024454,0.163756261,0.702412554,41.25983168,0.144596267
2014-08-04,28.37409973,28.68873405,28.12777519,28.57903671,28546159,0,0,0.353031158,0,0.132024933,0.152059386,0.868245865,46.4738545,0.098583534
2014-08-05,28.42446136,28.52069664,28.05347824,28.17614174,31024946,0,0,0,0.402894974,0.12259458,0.169976213,0.721245509,41.9025354,0.029270443
2014-08-06,28.01209259,28.45687294,27.92333603,28.24116325,26687069,0,0,0.065021515,0,0.118482219,0.157835055,0.750671126,42.87904877,-0.02018135
2014-08-07,28.32224083,28.41648293,27.97818565,28.09087563,22218835,0,0,0,0.150287628,0.110019203,0.157295953,0.699440772,41.15711377,-0.070684402
2014-08-08,28.10084915,28.43443298,27.94078827,28.36063576,29895854,0,0,0.269760132,0,0.121429269,0.146060528,0.831362661,45.3958508,-0.087927473
2014-08-11,28.42146873,28.44639969,28.22251511,28.31625748,24294518,0,0,0,0.044378281,0.11275575,0.13879751,0.812375883,44.82380784,-0.103975128
2014-08-12,28.14871788,28.2175293,27.96721649,28.0594635,30840441,0,0,0,0.256793976,0.104701768,0.147225829,0.711164396,41.56026139,-0.135848164
2014-08-13,28.28783607,28.67128372,28.21004868,28.66031265,28784812,0,0,0.600849152,0,0.140140867,0.136709699,1.025098205,50.61967873,-0.111340802
2014-08-14,28.73012161,28.81588554,28.46584702,28.65383148,19709966,0,0,0,0.006481171,0.130130805,0.127407661,1.021373471,50.52868683,-0.091388053
2014-08-15,28.81389046,28.88968277,28.44789505,28.59549141,30383189,0,0,0,0.058340073,0.120835747,0.122474262,0.986621561,49.66328668,-0.079368007
2014-08-18,28.72663116,29.14548111,28.72114563,29.02830315,25682318,0,0,0.432811737,0,0.143119747,0.1137261,1.258459987,55.72204043,-0.034519821
2014-08-19,29.16991425,29.28659439,29.12005043,29.26265907,19573592,0,0,0.234355927,0,0.149636617,0.105602807,1.416975745,58.62598116,0.019706095
2014-08-20,29.21379471,29.25468063,29.04874611,29.14448357,20734771,0,0,0,0.118175507,0.138948287,0.106500857,1.304668248,56.60980703,0.05253911
2014-08-21,29.11107635,29.14498138,28.97744179,29.0886364,18296094,0,0,0,0.055847168,0.129023409,0.102882737,1.254082205,55.63604567,0.073209201
2014-08-22,29.09960747,29.18168259,28.95251083,29.04824829,15781209,0,0,0,0.040388107,0.119807451,0.098418835,1.217322396,54.90055925,0.08534758
2014-08-25,29.15595245,29.16991425,28.87073517,28.9305706,27228551,0,0,0,0.117677689,0.111249776,0.099794467,1.114789023,52.71395921,0.084497691
2014-08-26,28.98342514,29.01035118,28.75006676,28.81389046,32793789,0,0,0,0.116680145,0.103303364,0.101000587,1.022799639,50.56356641,0.073561069
2014-08-27,28.78447151,28.84530449,28.42710304,28.47183037,34067276,0,0,0,0.342060089,0.095924552,0.118219123,0.811413161,44.79448302,0.036867342
2014-08-28,28.40002823,28.58402252,28.27736473,28.38207626,25858801,0,0,0,0.089754105,0.089072798,0.116185907,0.766640297,43.39538151,0.000538684
2014-08-29,28.48828506,28.52368736,28.27581978,28.50174713,21675347,0,0,0.119670868,0,0.091258375,0.107886914,0.845870658,45.82502323,-0.018383685
2014-09-02,28.51421356,28.8123951,28.48130417,28.78746414,31568434,0,0,0.28571701,0,0.105148277,0.100180706,1.049586111,51.20966158,-0.010207161
2014-09-03,28.92059708,29.0696888,28.67128372,28.81788063,24302540,0,0,0.030416489,0,0.099810292,0.093024941,1.072941206,51.75936505,-0.001258346
2014-09-04,28.92059708,29.21977615,28.88170433,29.01932716,29163850,0,0,0.201446533,0,0.107070024,0.086380302,1.239518976,55.34755406,0.021836983
2014-09-05,29.11905479,29.24720192,29.0178318,29.22376633,32647388,0,0,0.204439163,0,0.114024962,0.080210281,1.421575406,58.70456904,0.055991297
2014-09-08,29.24969482,29.50748634,29.23473549,29.40526772,28620362,0,0,0.181501389,0,0.118844707,0.074480975,1.595638446,61.47383309,0.096591041
2014-09-09,29.36437988,29.36936569,28.92059708,28.97096062,25744488,0,0,0,0.434307098,0.110355799,0.100182841,1.101543922,52.41593622,0.092653623
2014-09-10,28.99539375,29.09511948,28.76801682,29.07517433,19547521,0,0,0.104213715,0,0.109917079,0.093026924,1.181562012,54.16128468,0.096826215
2014-09-11,28.93854904,29.01085091,28.73410988,28.98791313,24420864,0,0,0,0.0872612,0.102065859,0.092615086,1.102043557,52.4272465,0.0920309
2014-09-12,28.9704628,29.00237465,28.64435768,28.70219803,32033708,0,0,0,0.285715103,0.094775441,0.106407945,0.890680118,47.10897996,0.064433014
2014-09-15,28.56856537,28.66879082,28.33271217,28.57654381,31951483,0,0,0,0.125654221,0.088005766,0.107782679,0.816511219,44.9494179,0.03205276
2014-09-16,28.55958939,28.99539375,28.55460358,28.91810417,29607064,0,0,0.341560364,0,0.106116809,0.100083916,1.060278348,51.46286904,0.033565322
2014-09-17,28.9210968,29.29556847,28.85951614,29.15844536,33856699,0,0,0.240341187,0,0.115704265,0.092935065,1.245001172,55.45659341,0.053540384
